# Golden scene manifest, read by tools/golden.sh.
#
# Columns (tab-separated): golden crate scene_spec status evidence
#   golden      tests/golden/<golden>.png
#   crate       psp-asset-viewer or psp-game
#   scene_spec  the line written to capture_scene.txt (crates/ssb-capture)
#   status      pass, or known-failing: the golden is known to differ from
#               current output and has not been re-investigated or
#               rebaselined. `tools/golden.sh verify` fails if a
#               known-failing row starts matching; set it to pass then.
#   evidence    RE records for the scene
#
# Stage-index rows map each SSB64_STAGE_INDEX value to the golden its capture
# equals exactly (tools/golden-reference.sh, RE-316).
golden	crate	scene_spec	status	evidence
r0-dream-land-default	psp-asset-viewer	default	pass	RE-123 RE-125
r1-mvopeningroom	psp-asset-viewer	scene2	pass	RE-198 RE-199
r1-stage-sector	psp-asset-viewer	scene3	pass	RE-200
r1-catch-swirl-flat-color	psp-asset-viewer	scene4	pass	RE-200
r2-saffron-city-gate	psp-asset-viewer	scene5	pass	RE-205
r2-metal-texgen	psp-asset-viewer	scene6	pass	RE-214 RE-322
r2-metal-texgen-rotated	psp-asset-viewer	scene7	pass	RE-214 RE-322
r2-metal-texgen-linear	psp-asset-viewer	scene8	pass	RE-215 RE-259 RE-322
r2-metal-texgen-camera-rotated	psp-asset-viewer	scene9	pass	RE-237 RE-322
r2-peach-castle	psp-asset-viewer	scene10	pass	RE-286
r2-depth-mask-diagnostic	psp-asset-viewer	depth_mask	pass	RE-251
r2-mario-fighter	psp-asset-viewer	fighter mario	pass	RE-265
r2-fox-fighter	psp-asset-viewer	fighter fox	pass	RE-265
r2-dk-fighter	psp-asset-viewer	fighter donkey_kong	pass	RE-265
r2-samus-fighter	psp-asset-viewer	fighter samus	pass	RE-265
r2-luigi-fighter	psp-asset-viewer	fighter luigi	pass	RE-265
r2-link-fighter	psp-asset-viewer	fighter link	pass	RE-265
r2-yoshi-fighter	psp-asset-viewer	fighter yoshi	pass	RE-265
r2-falcon-fighter	psp-asset-viewer	fighter captain_falcon	pass	RE-265
r2-kirby-fighter	psp-asset-viewer	fighter kirby	pass	RE-265
r2-pikachu-fighter	psp-asset-viewer	fighter pikachu	pass	RE-265
r2-purin-fighter	psp-asset-viewer	fighter purin	pass	RE-265
r2-ness-fighter	psp-asset-viewer	fighter ness	pass	RE-265
r2-link-costume-1	psp-asset-viewer	link_costume_1	pass	RE-301
r2-metal-mario-fighter	psp-asset-viewer	fighter metal_mario	pass	RE-311
r2-mario-entry-pipe	psp-asset-viewer	mario_entry	pass	RE-312
r2-bonus-platform-small	psp-asset-viewer	bonus_platform	pass	RE-312
r2-dream-land-water	psp-asset-viewer	dream_land_water	pass	RE-321
f1-training-fireball	psp-game	fireball	pass	RE-300
f1-training-shadows	psp-game	shadows	pass	RE-302
r2-stage-beta-dream-land	psp-asset-viewer	stage 1	pass	RE-286 RE-312
r2-stage-zebes	psp-asset-viewer	stage 2	pass	RE-286 RE-312 RE-323
r2-stage-test-stage	psp-asset-viewer	stage 3	pass	RE-286 RE-312
r2-stage-mushroom-kingdom	psp-asset-viewer	stage 5	pass	RE-286 RE-312
r2-stage-kongo-jungle	psp-asset-viewer	stage 6	pass	RE-286 RE-312
